elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
262,perception/pointcloud,10,5,5,100,250000,94,202,priority
262,video/camera0,1,0,30,0,0,0,0,priority
262,video/camera1,1,0,30,0,0,0,0,priority
262,video/camera2,1,0,30,0,0,0,0,priority
263,safety/heartbeat,255,10,10,100,170,2,101,priority
263,control/streaming,200,167,167,100,26219,16,68,priority
263,control/task_status,200,9,10,90,126,4,119,priority
263,sensors/joints,150,100,100,100,12000,15,64,priority
263,sensors/force_torque,100,99,100,99,5544,15,65,priority
263,sensors/imu,50,201,200,100,17688,17,91,priority
263,perception/pointcloud,10,5,5,100,250000,94,201,priority
263,video/camera0,1,0,30,0,0,0,0,priority
263,video/camera1,1,0,30,0,0,0,0,priority
263,video/camera2,1,0,30,0,0,0,0,priority
264,safety/heartbeat,255,10,10,100,170,4,118,priority
264,control/streaming,200,166,167,99,26062,15,70,priority
264,control/task_status,200,11,10,110,154,8,164,priority
264,sensors/joints,150,101,100,101,12120,15,63,priority
264,sensors/force_torque,100,101,100,101,5656,15,63,priority
264,sensors/imu,50,200,200,100,17600,15,68,priority
264,perception/pointcloud,10,5,5,100,250000,94,201,priority
264,video/camera0,1,0,30,0,0,0,0,priority
264,video/camera1,1,0,30,0,0,0,0,priority
264,video/camera2,1,0,30,0,0,0,0,priority
265,safety/heartbeat,255,10,10,100,170,2,102,priority
265,control/streaming,200,167,167,100,26219,16,62,priority
265,control/task_status,200,10,10,100,140,6,133,priority
265,sensors/joints,150,100,100,100,12000,15,63,priority
265,sensors/force_torque,100,99,100,99,5544,16,72,priority
265,sensors/imu,50,200,200,100,17600,15,64,priority
265,perception/pointcloud,10,5,5,100,250000,93,200,priority
265,video/camera0,1,0,30,0,0,0,0,priority
265,video/camera1,1,0,30,0,0,0,0,priority
265,video/camera2,1,0,30,0,0,0,0,priority
266,safety/heartbeat,255,10,10,100,170,5,123,priority
266,control/streaming,200,167,167,100,26219,16,66,priority
266,control/task_status,200,10,10,100,140,6,138,priority
266,sensors/joints,150,100,100,100,12000,15,63,priority
266,sensors/force_torque,100,101,100,101,5656,15,62,priority
266,sensors/imu,50,200,200,100,17600,15,63,priority
266,perception/pointcloud,10,5,5,100,250000,94,201,priority
266,video/camera0,1,0,30,0,0,0,0,priority
266,video/camera1,1,0,30,0,0,0,0,priority
266,video/camera2,1,0,30,0,0,0,0,priority
267,safety/heartbeat,255,9,10,90,153,13,165,priority
267,control/streaming,200,166,167,99,26062,16,66,priority
267,control/task_status,200,9,10,90,126,6,131,priority
267,sensors/joints,150,99,100,99,11880,15,65,priority
267,sensors/force_torque,100,100,100,100,5600,15,66,priority
267,sensors/imu,50,199,200,99,17512,16,69,priority
267,perception/pointcloud,10,5,5,100,250000,94,200,priority
267,video/camera0,1,0,30,0,0,0,0,priority
267,video/camera1,1,0,30,0,0,0,0,priority
267,video/camera2,1,0,30,0,0,0,0,priority
268,safety/heartbeat,255,11,10,110,187,5,134,priority
268,control/streaming,200,167,167,100,26219,16,67,priority
268,control/task_status,200,10,10,100,140,12,165,priority
268,sensors/joints,150,100,100,100,12000,15,65,priority
268,sensors/force_torque,100,100,100,100,5600,15,64,priority
268,sensors/imu,50,200,200,100,17600,15,64,priority
268,perception/pointcloud,10,5,5,100,250000,93,202,priority
268,video/camera0,1,0,30,0,0,0,0,priority
268,video/camera1,1,0,30,0,0,0,0,priority
268,video/camera2,1,0,30,0,0,0,0,priority
269,safety/heartbeat,255,10,10,100,170,2,101,priority
269,control/streaming,200,166,167,99,26062,16,63,priority
269,control/task_status,200,10,10,100,140,12,168,priority
269,sensors/joints,150,100,100,100,12000,16,65,priority
269,sensors/force_torque,100,99,100,99,5544,16,66,priority
269,sensors/imu,50,200,200,100,17600,16,70,priority
269,perception/pointcloud,10,5,5,100,250000,94,202,priority
269,video/camera0,1,0,30,0,0,0,0,priority
269,video/camera1,1,0,30,0,0,0,0,priority
269,video/camera2,1,0,30,0,0,0,0,priority
270,safety/heartbeat,255,10,10,100,170,6,134,priority
270,control/streaming,200,167,167,100,26219,15,66,priority
270,control/task_status,200,11,10,110,154,8,133,priority
270,sensors/joints,150,101,100,101,12120,15,70,priority
270,sensors/force_torque,100,101,100,101,5656,14,65,priority
270,sensors/imu,50,201,200,100,17688,15,60,priority
270,perception/pointcloud,10,5,5,100,250000,94,201,priority
270,video/camera0,1,0,30,0,0,0,0,priority
270,video/camera1,1,0,30,0,0,0,0,priority
270,video/camera2,1,0,30,0,0,0,0,priority
271,safety/heartbeat,255,9,10,90,153,2,101,priority
271,control/streaming,200,167,167,100,26219,17,72,priority
271,control/task_status,200,9,10,90,126,13,163,priority
271,sensors/joints,150,100,100,100,12000,14,68,priority
271,sensors/force_torque,100,100,100,100,5600,15,75,priority
271,sensors/imu,50,200,200,100,17600,16,65,priority
271,perception/pointcloud,10,5,5,100,250000,94,201,priority
271,video/camera0,1,0,30,0,0,0,0,priority
271,video/camera1,1,0,30,0,0,0,0,priority
271,video/camera2,1,0,30,0,0,0,0,priority
272,safety/heartbeat,255,10,10,100,170,5,135,priority
272,control/streaming,200,167,167,100,26219,16,62,priority
272,control/task_status,200,11,10,110,154,9,136,priority
272,sensors/joints,150,100,100,100,12000,17,100,priority
272,sensors/force_torque,100,100,100,100,5600,15,71,priority
272,sensors/imu,50,200,200,100,17600,15,61,priority
272,perception/pointcloud,10,5,5,100,250000,93,201,priority
272,video/camera0,1,0,30,0,0,0,0,priority
272,video/camera1,1,0,30,0,0,0,0,priority
272,video/camera2,1,0,30,0,0,0,0,priority
273,safety/heartbeat,255,11,10,110,187,10,168,priority
273,control/streaming,200,166,167,99,26062,16,65,priority
273,control/task_status,200,10,10,100,140,6,136,priority
273,sensors/joints,150,100,100,100,12000,15,65,priority
273,sensors/force_torque,100,99,100,99,5544,16,72,priority
273,sensors/imu,50,199,200,99,17512,19,96,priority
273,perception/pointcloud,10,5,5,100,250000,94,201,priority
273,video/camera0,1,0,30,0,0,0,0,priority
273,video/camera1,1,0,30,0,0,0,0,priority
273,video/camera2,1,0,30,0,0,0,0,priority
274,safety/heartbeat,255,10,10,100,170,5,125,priority
274,control/streaming,200,167,167,100,26219,17,95,priority
274,control/task_status,200,10,10,100,140,2,101,priority
274,sensors/joints,150,100,100,100,12000,15,69,priority
274,sensors/force_torque,100,101,100,101,5656,16,76,priority
274,sensors/imu,50,200,200,100,17600,16,58,priority
274,perception/pointcloud,10,5,5,100,250000,94,201,priority
274,video/camera0,1,0,30,0,0,0,0,priority
274,video/camera1,1,0,30,0,0,0,0,priority
274,video/camera2,1,0,30,0,0,0,0,priority
275,safety/heartbeat,255,9,10,90,153,19,192,priority
275,control/streaming,200,166,167,99,26062,16,61,priority
275,control/task_status,200,9,10,90,126,10,167,priority
275,sensors/joints,150,100,100,100,12000,17,90,priority
275,sensors/force_torque,100,100,100,100,5600,16,64,priority
275,sensors/imu,50,201,200,100,17688,17,61,priority
275,perception/pointcloud,10,5,5,100,250000,94,202,priority
275,video/camera0,1,0,30,0,0,0,0,priority
275,video/camera1,1,0,30,0,0,0,0,priority
275,video/camera2,1,0,30,0,0,0,0,priority
276,safety/heartbeat,255,11,10,110,187,5,128,priority
276,control/streaming,200,167,167,100,26219,17,66,priority
276,control/task_status,200,11,10,110,154,12,139,priority
276,sensors/joints,150,100,100,100,12000,16,91,priority
276,sensors/force_torque,100,100,100,100,5600,15,64,priority
276,sensors/imu,50,200,200,100,17600,15,63,priority
276,perception/pointcloud,10,5,5,100,250000,94,202,priority
276,video/camera0,1,0,30,0,0,0,0,priority
276,video/camera1,1,0,30,0,0,0,0,priority
276,video/camera2,1,0,30,0,0,0,0,priority
277,safety/heartbeat,255,10,10,100,170,6,130,priority
277,control/streaming,200,167,167,100,26219,16,67,priority
277,control/task_status,200,10,10,100,140,16,165,priority
277,sensors/joints,150,100,100,100,12000,15,66,priority
277,sensors/force_torque,100,100,100,100,5600,16,76,priority
277,sensors/imu,50,200,200,100,17600,17,92,priority
277,perception/pointcloud,10,5,5,100,250000,94,202,priority
277,video/camera0,1,0,30,0,0,0,0,priority
277,video/camera1,1,0,30,0,0,0,0,priority
277,video/camera2,1,0,30,0,0,0,0,priority
278,safety/heartbeat,255,9,10,90,153,2,100,priority
278,control/streaming,200,167,167,100,26219,16,64,priority
278,control/task_status,200,10,10,100,140,9,134,priority
278,sensors/joints,150,100,100,100,12000,15,62,priority
278,sensors/force_torque,100,100,100,100,5600,15,61,priority
278,sensors/imu,50,199,200,99,17512,15,61,priority
278,perception/pointcloud,10,5,5,100,250000,93,202,priority
278,video/camera0,1,0,30,0,0,0,0,priority
278,video/camera1,1,0,30,0,0,0,0,priority
278,video/camera2,1,0,30,0,0,0,0,priority
279,safety/heartbeat,255,11,10,110,187,16,192,priority
279,control/streaming,200,166,167,99,26062,18,95,priority
279,control/task_status,200,9,10,90,126,16,191,priority
279,sensors/joints,150,99,100,99,11880,15,66,priority
279,sensors/force_torque,100,99,100,99,5544,15,66,priority
279,sensors/imu,50,201,200,100,17688,17,97,priority
279,perception/pointcloud,10,5,5,100,250000,94,202,priority
279,video/camera0,1,0,30,0,0,0,0,priority
279,video/camera1,1,0,30,0,0,0,0,priority
279,video/camera2,1,0,30,0,0,0,0,priority
280,safety/heartbeat,255,10,10,100,170,14,192,priority
280,control/streaming,200,167,167,100,26219,16,62,priority
280,control/task_status,200,11,10,110,154,13,191,priority
280,sensors/joints,150,101,100,101,12120,16,68,priority
280,sensors/force_torque,100,101,100,101,5656,16,67,priority
280,sensors/imu,50,200,200,100,17600,16,66,priority
280,perception/pointcloud,10,5,5,100,250000,94,202,priority
280,video/camera0,1,0,30,0,0,0,0,priority
280,video/camera1,1,0,30,0,0,0,0,priority
280,video/camera2,1,0,30,0,0,0,0,priority
281,safety/heartbeat,255,10,10,100,170,9,166,priority
281,control/streaming,200,166,167,99,26062,16,66,priority
281,control/task_status,200,9,10,90,126,5,119,priority
281,sensors/joints,150,99,100,99,11880,16,73,priority
281,sensors/force_torque,100,100,100,100,5600,16,75,priority
281,sensors/imu,50,200,200,100,17600,16,65,priority
281,perception/pointcloud,10,5,5,100,250000,94,201,priority
281,video/camera0,1,0,30,0,0,0,0,priority
281,video/camera1,1,0,30,0,0,0,0,priority
281,video/camera2,1,0,30,0,0,0,0,priority
282,safety/heartbeat,255,10,10,100,170,5,124,priority
282,control/streaming,200,167,167,100,26219,16,62,priority
282,control/task_status,200,11,10,110,154,19,192,priority
282,sensors/joints,150,101,100,101,12120,15,63,priority
282,sensors/force_torque,100,100,100,100,5600,17,72,priority
282,sensors/imu,50,200,200,100,17600,15,63,priority
282,perception/pointcloud,10,5,5,100,250000,94,201,priority
282,video/camera0,1,0,30,0,0,0,0,priority
282,video/camera1,1,0,30,0,0,0,0,priority
282,video/camera2,1,0,30,0,0,0,0,priority
283,safety/heartbeat,255,10,10,100,170,15,193,priority
283,control/streaming,200,167,167,100,26219,17,91,priority
283,control/task_status,200,10,10,100,140,5,119,priority
283,sensors/joints,150,100,100,100,12000,17,101,priority
283,sensors/force_torque,100,100,100,100,5600,15,65,priority
283,sensors/imu,50,200,200,100,17600,18,90,priority
283,perception/pointcloud,10,5,5,100,250000,94,203,priority
283,video/camera0,1,0,30,0,0,0,0,priority
283,video/camera1,1,0,30,0,0,0,0,priority
283,video/camera2,1,0,30,0,0,0,0,priority
284,safety/heartbeat,255,10,10,100,170,11,128,priority
284,control/streaming,200,167,167,100,26219,16,59,priority
284,control/task_status,200,10,10,100,140,8,134,priority
284,sensors/joints,150,99,100,99,11880,16,66,priority
284,sensors/force_torque,100,100,100,100,5600,16,66,priority
284,sensors/imu,50,200,200,100,17600,17,77,priority
284,perception/pointcloud,10,5,5,100,250000,94,202,priority
284,video/camera0,1,0,30,0,0,0,0,priority
284,video/camera1,1,0,30,0,0,0,0,priority
284,video/camera2,1,0,30,0,0,0,0,priority
285,safety/heartbeat,255,10,10,100,170,2,101,priority
285,control/streaming,200,166,167,99,26062,16,66,priority
285,control/task_status,200,10,10,100,140,3,101,priority
285,sensors/joints,150,101,100,101,12120,17,103,priority
285,sensors/force_torque,100,100,100,100,5600,15,65,priority
285,sensors/imu,50,200,200,100,17600,16,65,priority
285,perception/pointcloud,10,5,5,100,250000,94,201,priority
285,video/camera0,1,0,30,0,0,0,0,priority
285,video/camera1,1,0,30,0,0,0,0,priority
285,video/camera2,1,0,30,0,0,0,0,priority
286,safety/heartbeat,255,9,10,90,153,8,126,priority
286,control/streaming,200,167,167,100,26219,16,65,priority
286,control/task_status,200,9,10,90,126,5,126,priority
286,sensors/joints,150,99,100,99,11880,15,65,priority
286,sensors/force_torque,100,99,100,99,5544,15,61,priority
286,sensors/imu,50,199,200,99,17512,16,66,priority
286,perception/pointcloud,10,5,5,100,250000,94,201,priority
286,video/camera0,1,0,30,0,0,0,0,priority
286,video/camera1,1,0,30,0,0,0,0,priority
286,video/camera2,1,0,30,0,0,0,0,priority
287,safety/heartbeat,255,11,10,110,187,21,202,priority
287,control/streaming,200,167,167,100,26219,17,70,priority
287,control/task_status,200,11,10,110,154,11,131,priority
287,sensors/joints,150,100,100,100,12000,19,101,priority
287,sensors/force_torque,100,101,100,101,5656,16,65,priority
287,sensors/imu,50,200,200,100,17600,18,95,priority
287,perception/pointcloud,10,5,5,100,250000,96,211,priority
287,video/camera0,1,0,30,0,0,0,0,priority
287,video/camera1,1,0,30,0,0,0,0,priority
287,video/camera2,1,0,30,0,0,0,0,priority
288,safety/heartbeat,255,10,10,100,170,3,101,priority
288,control/streaming,200,166,167,99,26062,16,65,priority
288,control/task_status,200,10,10,100,140,6,133,priority
288,sensors/joints,150,101,100,101,12120,17,76,priority
288,sensors/force_torque,100,100,100,100,5600,17,73,priority
288,sensors/imu,50,201,200,100,17688,16,62,priority
288,perception/pointcloud,10,5,5,100,250000,94,200,priority
288,video/camera0,1,0,30,0,0,0,0,priority
288,video/camera1,1,0,30,0,0,0,0,priority
288,video/camera2,1,0,30,0,0,0,0,priority
289,safety/heartbeat,255,10,10,100,170,4,115,priority
289,control/streaming,200,167,167,100,26219,16,65,priority
289,control/task_status,200,10,10,100,140,11,169,priority
289,sensors/joints,150,100,100,100,12000,16,69,priority
289,sensors/force_torque,100,100,100,100,5600,16,69,priority
289,sensors/imu,50,200,200,100,17600,17,74,priority
289,perception/pointcloud,10,5,5,100,250000,94,203,priority
289,video/camera0,1,0,30,0,0,0,0,priority
289,video/camera1,1,0,30,0,0,0,0,priority
289,video/camera2,1,0,30,0,0,0,0,priority
290,safety/heartbeat,255,10,10,100,170,5,129,priority
290,control/streaming,200,167,167,100,26219,16,61,priority
290,control/task_status,200,10,10,100,140,18,192,priority
290,sensors/joints,150,100,100,100,12000,16,65,priority
290,sensors/force_torque,100,100,100,100,5600,18,102,priority
290,sensors/imu,50,200,200,100,17600,16,61,priority
290,perception/pointcloud,10,5,5,100,250000,95,202,priority
290,video/camera0,1,0,30,0,0,0,0,priority
290,video/camera1,1,0,30,0,0,0,0,priority
290,video/camera2,1,0,30,0,0,0,0,priority
291,safety/heartbeat,255,10,10,100,170,8,132,priority
291,control/streaming,200,166,167,99,26062,16,62,priority
291,control/task_status,200,10,10,100,140,5,125,priority
291,sensors/joints,150,100,100,100,12000,16,75,priority
291,sensors/force_torque,100,100,100,100,5600,15,65,priority
291,sensors/imu,50,199,200,99,17512,16,69,priority
291,perception/pointcloud,10,5,5,100,250000,94,201,priority
291,video/camera0,1,0,30,0,0,0,0,priority
291,video/camera1,1,0,30,0,0,0,0,priority
291,video/camera2,1,0,30,0,0,0,0,priority
292,safety/heartbeat,255,10,10,100,170,5,130,priority
292,control/streaming,200,167,167,100,26219,18,95,priority
292,control/task_status,200,10,10,100,140,5,124,priority
292,sensors/joints,150,99,100,99,11880,18,100,priority
292,sensors/force_torque,100,100,100,100,5600,15,66,priority
292,sensors/imu,50,201,200,100,17688,18,95,priority
292,perception/pointcloud,10,5,5,100,250000,94,205,priority
292,video/camera0,1,0,30,0,0,0,0,priority
292,video/camera1,1,0,30,0,0,0,0,priority
292,video/camera2,1,0,30,0,0,0,0,priority
293,safety/heartbeat,255,9,10,90,153,2,101,priority
293,control/streaming,200,167,167,100,26219,17,95,priority
293,control/task_status,200,10,10,100,140,3,101,priority
293,sensors/joints,150,100,100,100,12000,15,71,priority
293,sensors/force_torque,100,99,100,99,5544,15,62,priority
293,sensors/imu,50,200,200,100,17600,15,66,priority
293,perception/pointcloud,10,5,5,100,250000,94,202,priority
293,video/camera0,1,0,30,0,0,0,0,priority
293,video/camera1,1,0,30,0,0,0,0,priority
293,video/camera2,1,0,30,0,0,0,0,priority
294,safety/heartbeat,255,10,10,100,170,30,194,priority
294,control/streaming,200,166,167,99,26062,18,96,priority
294,control/task_status,200,10,10,100,140,11,131,priority
294,sensors/joints,150,100,100,100,12000,17,64,priority
294,sensors/force_torque,100,101,100,101,5656,16,73,priority
294,sensors/imu,50,200,200,100,17600,16,64,priority
294,perception/pointcloud,10,5,5,100,250000,95,203,priority
294,video/camera0,1,0,30,0,0,0,0,priority
294,video/camera1,1,0,30,0,0,0,0,priority
294,video/camera2,1,0,30,0,0,0,0,priority
295,safety/heartbeat,255,11,10,110,187,12,168,priority
295,control/streaming,200,167,167,100,26219,16,64,priority
295,control/task_status,200,10,10,100,140,5,126,priority
295,sensors/joints,150,101,100,101,12120,18,102,priority
295,sensors/force_torque,100,100,100,100,5600,20,102,priority
295,sensors/imu,50,200,200,100,17600,16,62,priority
295,perception/pointcloud,10,5,5,100,250000,94,201,priority
295,video/camera0,1,0,30,0,0,0,0,priority
295,video/camera1,1,0,30,0,0,0,0,priority
295,video/camera2,1,0,30,0,0,0,0,priority
296,safety/heartbeat,255,9,10,90,153,10,164,priority
296,control/streaming,200,167,167,100,26219,16,69,priority
296,control/task_status,200,10,10,100,140,14,164,priority
296,sensors/joints,150,100,100,100,12000,15,64,priority
296,sensors/force_torque,100,100,100,100,5600,15,66,priority
296,sensors/imu,50,200,200,100,17600,16,65,priority
296,perception/pointcloud,10,5,5,100,250000,94,201,priority
296,video/camera0,1,0,30,0,0,0,0,priority
296,video/camera1,1,0,30,0,0,0,0,priority
296,video/camera2,1,0,30,0,0,0,0,priority
297,safety/heartbeat,255,11,10,110,187,18,173,priority
297,control/streaming,200,166,167,99,26062,16,62,priority
297,control/task_status,200,10,10,100,140,7,145,priority
297,sensors/joints,150,100,100,100,12000,16,67,priority
297,sensors/force_torque,100,100,100,100,5600,17,77,priority
297,sensors/imu,50,200,200,100,17600,17,62,priority
297,perception/pointcloud,10,5,5,100,250000,94,202,priority
297,video/camera0,1,0,30,0,0,0,0,priority
297,video/camera1,1,0,30,0,0,0,0,priority
297,video/camera2,1,0,30,0,0,0,0,priority
298,safety/heartbeat,255,10,10,100,170,21,193,priority
298,control/streaming,200,167,167,100,26219,17,92,priority
298,control/task_status,200,10,10,100,140,6,133,priority
298,sensors/joints,150,99,100,99,11880,17,92,priority
298,sensors/force_torque,100,100,100,100,5600,16,66,priority
298,sensors/imu,50,200,200,100,17600,16,63,priority
298,perception/pointcloud,10,5,5,100,250000,94,202,priority
298,video/camera0,1,0,30,0,0,0,0,priority
298,video/camera1,1,0,30,0,0,0,0,priority
298,video/camera2,1,0,30,0,0,0,0,priority
299,safety/heartbeat,255,10,10,100,170,5,130,priority
299,control/streaming,200,167,167,100,26219,16,61,priority
299,control/task_status,200,10,10,100,140,13,170,priority
299,sensors/joints,150,101,100,101,12120,18,101,priority
299,sensors/force_torque,100,100,100,100,5600,17,91,priority
299,sensors/imu,50,200,200,100,17600,16,60,priority
299,perception/pointcloud,10,5,5,100,250000,94,202,priority
299,video/camera0,1,0,30,0,0,0,0,priority
299,video/camera1,1,0,30,0,0,0,0,priority
299,video/camera2,1,0,30,0,0,0,0,priority
300,safety/heartbeat,255,10,10,100,170,8,132,priority
300,control/streaming,200,166,167,99,26062,16,65,priority
300,control/task_status,200,10,10,100,140,5,124,priority
300,sensors/joints,150,100,100,100,12000,15,65,priority
300,sensors/force_torque,100,99,100,99,5544,15,68,priority
300,sensors/imu,50,200,200,100,17600,16,61,priority
300,perception/pointcloud,10,5,5,100,250000,94,200,priority
300,video/camera0,1,0,30,0,0,0,0,priority
300,video/camera1,1,0,30,0,0,0,0,priority
300,video/camera2,1,0,30,0,0,0,0,priority
301,safety/heartbeat,255,10,10,100,170,9,135,priority
301,control/streaming,200,167,167,100,26219,15,60,priority
301,control/task_status,200,10,10,100,140,18,192,priority
301,sensors/joints,150,100,100,100,12000,18,100,priority
301,sensors/force_torque,100,101,100,101,5656,16,71,priority
301,sensors/imu,50,199,200,99,17512,17,91,priority
301,perception/pointcloud,10,5,5,100,250000,94,201,priority
301,video/camera0,1,0,30,0,0,0,0,priority
301,video/camera1,1,0,30,0,0,0,0,priority
301,video/camera2,1,0,30,0,0,0,0,priority
302,safety/heartbeat,255,10,10,100,170,5,128,priority
302,control/streaming,200,167,167,100,26219,17,60,priority
302,control/task_status,200,10,10,100,140,5,126,priority
302,sensors/joints,150,100,100,100,12000,16,72,priority
302,sensors/force_torque,100,100,100,100,5600,16,75,priority
302,sensors/imu,50,201,200,100,17688,16,69,priority
302,perception/pointcloud,10,5,5,100,250000,94,201,priority
302,video/camera0,1,0,30,0,0,0,0,priority
302,video/camera1,1,0,30,0,0,0,0,priority
302,video/camera2,1,0,30,0,0,0,0,priority
303,safety/heartbeat,255,10,10,100,170,6,133,priority
303,control/streaming,200,166,167,99,26062,16,67,priority
303,control/task_status,200,10,10,100,140,5,120,priority
303,sensors/joints,150,100,100,100,12000,15,66,priority
303,sensors/force_torque,100,100,100,100,5600,15,66,priority
303,sensors/imu,50,200,200,100,17600,16,61,priority
303,perception/pointcloud,10,5,5,100,250000,94,201,priority
303,video/camera0,1,0,30,0,0,0,0,priority
303,video/camera1,1,0,30,0,0,0,0,priority
303,video/camera2,1,0,30,0,0,0,0,priority
304,safety/heartbeat,255,10,10,100,170,5,122,priority
304,control/streaming,200,167,167,100,26219,16,59,priority
304,control/task_status,200,10,10,100,140,7,127,priority
304,sensors/joints,150,100,100,100,12000,15,62,priority
304,sensors/force_torque,100,100,100,100,5600,15,61,priority
304,sensors/imu,50,199,200,99,17512,16,60,priority
304,perception/pointcloud,10,5,5,100,250000,94,201,priority
304,video/camera0,1,0,30,0,0,0,0,priority
304,video/camera1,1,0,30,0,0,0,0,priority
304,video/camera2,1,0,30,0,0,0,0,priority
305,safety/heartbeat,255,10,10,100,170,11,164,priority
305,control/streaming,200,167,167,100,26219,17,68,priority
305,control/task_status,200,10,10,100,140,8,134,priority
305,sensors/joints,150,100,100,100,12000,17,92,priority
305,sensors/force_torque,100,100,100,100,5600,16,68,priority
305,sensors/imu,50,201,200,100,17688,17,70,priority
305,perception/pointcloud,10,5,5,100,250000,94,201,priority
305,video/camera0,1,0,30,0,0,0,0,priority
305,video/camera1,1,0,30,0,0,0,0,priority
305,video/camera2,1,0,30,0,0,0,0,priority
306,safety/heartbeat,255,10,10,100,170,12,168,priority
306,control/streaming,200,166,167,99,26062,16,62,priority
306,control/task_status,200,10,10,100,140,4,114,priority
306,sensors/joints,150,100,100,100,12000,15,67,priority
306,sensors/force_torque,100,100,100,100,5600,16,65,priority
306,sensors/imu,50,200,200,100,17600,16,58,priority
306,perception/pointcloud,10,5,5,100,250000,94,201,priority
306,video/camera0,1,0,30,0,0,0,0,priority
306,video/camera1,1,0,30,0,0,0,0,priority
306,video/camera2,1,0,30,0,0,0,0,priority
307,safety/heartbeat,255,9,10,90,153,5,126,priority
307,control/streaming,200,167,167,100,26219,16,59,priority
307,control/task_status,200,10,10,100,140,8,119,priority
307,sensors/joints,150,100,100,100,12000,16,67,priority
307,sensors/force_torque,100,100,100,100,5600,16,67,priority
307,sensors/imu,50,199,200,99,17512,16,66,priority
307,perception/pointcloud,10,5,5,100,250000,94,202,priority
307,video/camera0,1,0,30,0,0,0,0,priority
307,video/camera1,1,0,30,0,0,0,0,priority
307,video/camera2,1,0,30,0,0,0,0,priority
308,safety/heartbeat,255,11,10,110,187,19,191,priority
308,control/streaming,200,166,167,99,26062,17,66,priority
308,control/task_status,200,9,10,90,126,10,168,priority
308,sensors/joints,150,100,100,100,12000,16,62,priority
308,sensors/force_torque,100,100,100,100,5600,16,72,priority
308,sensors/imu,50,201,200,100,17688,18,96,priority
308,perception/pointcloud,10,5,5,100,250000,94,201,priority
308,video/camera0,1,0,30,0,0,0,0,priority
308,video/camera1,1,0,30,0,0,0,0,priority
308,video/camera2,1,0,30,0,0,0,0,priority
309,safety/heartbeat,255,9,10,90,153,10,167,priority
309,control/streaming,200,167,167,100,26219,18,99,priority
309,control/task_status,200,10,10,100,140,15,193,priority
309,sensors/joints,150,100,100,100,12000,16,66,priority
309,sensors/force_torque,100,100,100,100,5600,15,63,priority
309,sensors/imu,50,199,200,99,17512,18,97,priority
309,perception/pointcloud,10,5,5,100,250000,94,201,priority
309,video/camera0,1,0,30,0,0,0,0,priority
309,video/camera1,1,0,30,0,0,0,0,priority
309,video/camera2,1,0,30,0,0,0,0,priority
310,safety/heartbeat,255,11,10,110,187,14,192,priority
310,control/streaming,200,167,167,100,26219,17,64,priority
310,control/task_status,200,11,10,110,154,14,192,priority
310,sensors/joints,150,99,100,99,11880,15,66,priority
310,sensors/force_torque,100,100,100,100,5600,16,90,priority
310,sensors/imu,50,201,200,100,17688,16,70,priority
310,perception/pointcloud,10,5,5,100,250000,94,201,priority
310,video/camera0,1,0,30,0,0,0,0,priority
310,video/camera1,1,0,30,0,0,0,0,priority
310,video/camera2,1,0,30,0,0,0,0,priority
311,safety/heartbeat,255,10,10,100,170,6,131,priority
311,control/streaming,200,167,167,100,26219,16,62,priority
311,control/task_status,200,10,10,100,140,6,133,priority
311,sensors/joints,150,101,100,101,12120,17,91,priority
311,sensors/force_torque,100,100,100,100,5600,16,65,priority
311,sensors/imu,50,200,200,100,17600,15,62,priority
311,perception/pointcloud,10,5,5,100,250000,94,200,priority
311,video/camera0,1,0,30,0,0,0,0,priority
311,video/camera1,1,0,30,0,0,0,0,priority
311,video/camera2,1,0,30,0,0,0,0,priority
312,safety/heartbeat,255,9,10,90,153,2,101,priority
312,control/streaming,200,166,167,99,26062,17,75,priority
312,control/task_status,200,10,10,100,140,4,119,priority
312,sensors/joints,150,99,100,99,11880,19,103,priority
312,sensors/force_torque,100,99,100,99,5544,16,63,priority
312,sensors/imu,50,199,200,99,17512,16,64,priority
312,perception/pointcloud,10,5,5,100,250000,95,202,priority
312,video/camera0,1,0,30,0,0,0,0,priority
312,video/camera1,1,0,30,0,0,0,0,priority
312,video/camera2,1,0,30,0,0,0,0,priority
313,safety/heartbeat,255,11,10,110,187,10,131,priority
313,control/streaming,200,167,167,100,26219,16,59,priority
313,control/task_status,200,10,10,100,140,10,130,priority
313,sensors/joints,150,101,100,101,12120,16,62,priority
313,sensors/force_torque,100,100,100,100,5600,16,65,priority
313,sensors/imu,50,200,200,100,17600,18,91,priority
313,perception/pointcloud,10,5,5,100,250000,95,201,priority
313,video/camera0,1,0,30,0,0,0,0,priority
313,video/camera1,1,0,30,0,0,0,0,priority
313,video/camera2,1,0,30,0,0,0,0,priority
314,safety/heartbeat,255,9,10,90,153,3,101,priority
314,control/streaming,200,166,167,99,26062,18,96,priority
314,control/task_status,200,9,10,90,126,10,163,priority
314,sensors/joints,150,99,100,99,11880,18,73,priority
314,sensors/force_torque,100,100,100,100,5600,18,101,priority
314,sensors/imu,50,201,200,100,17688,16,63,priority
314,perception/pointcloud,10,5,5,100,250000,94,201,priority
314,video/camera0,1,0,30,0,0,0,0,priority
314,video/camera1,1,0,30,0,0,0,0,priority
314,video/camera2,1,0,30,0,0,0,0,priority
