elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
348,video/camera0,1,31,30,103,1550000,13,60,priority
348,video/camera1,1,30,30,100,1500000,17,44,priority
348,video/camera2,1,30,30,100,1500000,17,59,priority
349,safety/heartbeat,255,10,10,100,170,11,102,priority
349,control/streaming,200,166,167,99,26062,11,31,priority
349,control/task_status,200,10,10,100,140,11,102,priority
349,sensors/joints,150,99,100,99,11880,10,30,priority
349,sensors/force_torque,100,99,100,99,5544,10,30,priority
349,sensors/imu,50,197,200,98,17336,11,27,priority
349,perception/pointcloud,10,5,5,100,250000,21,201,priority
349,video/camera0,1,29,30,96,1450000,10,50,priority
349,video/camera1,1,31,30,103,1550000,18,52,priority
349,video/camera2,1,31,30,103,1550000,18,52,priority
350,safety/heartbeat,255,10,10,100,170,5,109,priority
350,control/streaming,200,169,167,101,26533,10,31,priority
350,control/task_status,200,10,10,100,140,6,109,priority
350,sensors/joints,150,101,100,101,12120,10,34,priority
350,sensors/force_torque,100,102,100,102,5712,10,31,priority
350,sensors/imu,50,204,200,102,17952,10,30,priority
350,perception/pointcloud,10,5,5,100,250000,12,199,priority
350,video/camera0,1,31,30,103,1550000,14,52,priority
350,video/camera1,1,30,30,100,1500000,16,51,priority
350,video/camera2,1,30,30,100,1500000,18,50,priority
351,safety/heartbeat,255,10,10,100,170,17,123,priority
351,control/streaming,200,166,167,99,26062,11,38,priority
351,control/task_status,200,10,10,100,140,18,118,priority
351,sensors/joints,150,100,100,100,12000,10,31,priority
351,sensors/force_torque,100,99,100,99,5544,11,42,priority
351,sensors/imu,50,199,200,99,17512,10,27,priority
351,perception/pointcloud,10,5,5,100,250000,12,213,priority
351,video/camera0,1,30,30,100,1500000,11,52,priority
351,video/camera1,1,30,30,100,1500000,17,51,priority
351,video/camera2,1,30,30,100,1500000,20,51,priority
352,safety/heartbeat,255,10,10,100,170,14,107,priority
352,control/streaming,200,165,167,98,25905,11,39,priority
352,control/task_status,200,10,10,100,140,13,102,priority
352,sensors/joints,150,99,100,99,11880,11,31,priority
352,sensors/force_torque,100,99,100,99,5544,11,31,priority
352,sensors/imu,50,198,200,99,17424,11,33,priority
352,perception/pointcloud,10,5,5,100,250000,22,202,priority
352,video/camera0,1,30,30,100,1500000,13,50,priority
352,video/camera1,1,31,30,103,1550000,15,50,priority
352,video/camera2,1,31,30,103,1550000,18,59,priority
353,safety/heartbeat,255,10,10,100,170,8,108,priority
353,control/streaming,200,169,167,101,26533,10,32,priority
353,control/task_status,200,10,10,100,140,8,109,priority
353,sensors/joints,150,101,100,101,12120,10,31,priority
353,sensors/force_torque,100,102,100,102,5712,10,34,priority
353,sensors/imu,50,204,200,102,17952,10,28,priority
353,perception/pointcloud,10,5,5,100,250000,15,199,priority
353,video/camera0,1,31,30,103,1550000,11,52,priority
353,video/camera1,1,30,30,100,1500000,17,51,priority
353,video/camera2,1,30,30,100,1500000,18,50,priority
354,safety/heartbeat,255,10,10,100,170,9,120,priority
354,control/streaming,200,167,167,100,26219,10,32,priority
354,control/task_status,200,10,10,100,140,8,114,priority
354,sensors/joints,150,100,100,100,12000,10,30,priority
354,sensors/force_torque,100,99,100,99,5544,10,30,priority
354,sensors/imu,50,199,200,99,17512,10,30,priority
354,perception/pointcloud,10,5,5,100,250000,7,200,priority
354,video/camera0,1,30,30,100,1500000,11,55,priority
354,video/camera1,1,30,30,100,1500000,19,46,priority
354,video/camera2,1,30,30,100,1500000,18,51,priority
355,safety/heartbeat,255,10,10,100,170,16,101,priority
355,control/streaming,200,165,167,98,25905,11,32,priority
355,control/task_status,200,10,10,100,140,15,101,priority
355,sensors/joints,150,99,100,99,11880,11,31,priority
355,sensors/force_torque,100,99,100,99,5544,10,31,priority
355,sensors/imu,50,198,200,99,17424,10,27,priority
355,perception/pointcloud,10,5,5,100,250000,25,222,priority
355,video/camera0,1,31,30,103,1550000,10,50,priority
355,video/camera1,1,30,30,100,1500000,19,52,priority
355,video/camera2,1,30,30,100,1500000,18,52,priority
356,safety/heartbeat,255,10,10,100,170,9,108,priority
356,control/streaming,200,166,167,99,26062,10,26,priority
356,control/task_status,200,10,10,100,140,8,102,priority
356,sensors/joints,150,100,100,100,12000,11,31,priority
356,sensors/force_torque,100,100,100,100,5600,11,32,priority
356,sensors/imu,50,200,200,100,17600,11,35,priority
356,perception/pointcloud,10,5,5,100,250000,17,201,priority
356,video/camera0,1,30,30,100,1500000,10,50,priority
356,video/camera1,1,31,30,103,1550000,17,51,priority
356,video/camera2,1,30,30,100,1500000,19,52,priority
357,safety/heartbeat,255,10,10,100,170,2,101,priority
357,control/streaming,200,169,167,101,26533,10,31,priority
357,control/task_status,200,10,10,100,140,4,108,priority
357,sensors/joints,150,101,100,101,12120,10,31,priority
357,sensors/force_torque,100,101,100,101,5656,10,31,priority
357,sensors/imu,50,202,200,101,17776,10,30,priority
357,perception/pointcloud,10,5,5,100,250000,8,201,priority
357,video/camera0,1,30,30,100,1500000,10,50,priority
357,video/camera1,1,30,30,100,1500000,17,51,priority
357,video/camera2,1,31,30,103,1550000,19,47,priority
358,safety/heartbeat,255,10,10,100,170,16,121,priority
358,control/streaming,200,165,167,98,25905,10,32,priority
358,control/task_status,200,10,10,100,140,14,114,priority
358,sensors/joints,150,99,100,99,11880,11,34,priority
358,sensors/force_torque,100,99,100,99,5544,11,31,priority
358,sensors/imu,50,198,200,99,17424,11,27,priority
358,perception/pointcloud,10,5,5,100,250000,19,214,priority
358,video/camera0,1,30,30,100,1500000,11,53,priority
358,video/camera1,1,30,30,100,1500000,18,53,priority
358,video/camera2,1,31,30,103,1550000,18,52,priority
359,safety/heartbeat,255,10,10,100,170,13,112,priority
359,control/streaming,200,165,167,98,25905,11,31,priority
359,control/task_status,200,10,10,100,140,10,102,priority
359,sensors/joints,150,99,100,99,11880,11,34,priority
359,sensors/force_torque,100,99,100,99,5544,10,30,priority
359,sensors/imu,50,198,200,99,17424,11,27,priority
359,perception/pointcloud,10,5,5,100,250000,19,203,priority
359,video/camera0,1,31,30,103,1550000,12,48,priority
359,video/camera1,1,31,30,103,1550000,16,50,priority
359,video/camera2,1,29,30,96,1450000,19,59,priority
360,safety/heartbeat,255,10,10,100,170,5,109,priority
360,control/streaming,200,170,167,101,26690,10,32,priority
360,control/task_status,200,10,10,100,140,4,103,priority
360,sensors/joints,150,102,100,102,12240,10,31,priority
360,sensors/force_torque,100,103,100,103,5768,10,31,priority
360,sensors/imu,50,205,200,102,18040,10,30,priority
360,perception/pointcloud,10,5,5,100,250000,11,199,priority
360,video/camera0,1,30,30,100,1500000,11,50,priority
360,video/camera1,1,30,30,100,1500000,18,50,priority
360,video/camera2,1,31,30,103,1550000,18,53,priority
361,safety/heartbeat,255,10,10,100,170,15,116,priority
361,control/streaming,200,165,167,98,25905,11,30,priority
361,control/task_status,200,10,10,100,140,16,120,priority
361,sensors/joints,150,100,100,100,12000,10,31,priority
361,sensors/force_torque,100,99,100,99,5544,11,30,priority
361,sensors/imu,50,198,200,99,17424,11,35,priority
361,perception/pointcloud,10,5,5,100,250000,17,225,priority
361,video/camera0,1,31,30,103,1550000,12,59,priority
361,video/camera1,1,30,30,100,1500000,18,51,priority
361,video/camera2,1,30,30,100,1500000,19,56,priority
362,safety/heartbeat,255,10,10,100,170,13,102,priority
362,control/streaming,200,166,167,99,26062,11,28,priority
362,control/task_status,200,10,10,100,140,13,108,priority
362,sensors/joints,150,99,100,99,11880,11,30,priority
362,sensors/force_torque,100,99,100,99,5544,11,31,priority
362,sensors/imu,50,198,200,99,17424,11,30,priority
362,perception/pointcloud,10,5,5,100,250000,23,200,priority
362,video/camera0,1,30,30,100,1500000,10,53,priority
362,video/camera1,1,30,30,100,1500000,17,52,priority
362,video/camera2,1,31,30,103,1550000,19,51,priority
363,safety/heartbeat,255,10,10,100,170,6,108,priority
363,control/streaming,200,169,167,101,26533,10,29,priority
363,control/task_status,200,10,10,100,140,5,100,priority
363,sensors/joints,150,101,100,101,12120,10,31,priority
363,sensors/force_torque,100,101,100,101,5656,10,31,priority
363,sensors/imu,50,203,200,101,17864,10,31,priority
363,perception/pointcloud,10,5,5,100,250000,14,199,priority
363,video/camera0,1,30,30,100,1500000,12,52,priority
363,video/camera1,1,31,30,103,1550000,18,53,priority
363,video/camera2,1,30,30,100,1500000,16,52,priority
364,safety/heartbeat,255,10,10,100,170,13,122,priority
364,control/streaming,200,166,167,99,26062,10,31,priority
364,control/task_status,200,10,10,100,140,10,114,priority
364,sensors/joints,150,100,100,100,12000,10,31,priority
364,sensors/force_torque,100,100,100,100,5600,10,31,priority
364,sensors/imu,50,200,200,100,17600,10,31,priority
364,perception/pointcloud,10,5,5,100,250000,11,226,priority
364,video/camera0,1,30,30,100,1500000,11,48,priority
364,video/camera1,1,30,30,100,1500000,18,51,priority
364,video/camera2,1,30,30,100,1500000,18,52,priority
365,safety/heartbeat,255,10,10,100,170,14,101,priority
365,control/streaming,200,165,167,98,25905,11,30,priority
365,control/task_status,200,10,10,100,140,14,101,priority
365,sensors/joints,150,99,100,99,11880,11,33,priority
365,sensors/force_torque,100,99,100,99,5544,10,31,priority
365,sensors/imu,50,198,200,99,17424,11,27,priority
365,perception/pointcloud,10,5,5,100,250000,23,203,priority
365,video/camera0,1,31,30,103,1550000,10,52,priority
365,video/camera1,1,30,30,100,1500000,20,52,priority
365,video/camera2,1,30,30,100,1500000,17,51,priority
366,safety/heartbeat,255,10,10,100,170,8,101,priority
366,control/streaming,200,167,167,100,26219,10,32,priority
366,control/task_status,200,10,10,100,140,8,101,priority
366,sensors/joints,150,100,100,100,12000,11,31,priority
366,sensors/force_torque,100,100,100,100,5600,11,34,priority
366,sensors/imu,50,200,200,100,17600,11,30,priority
366,perception/pointcloud,10,5,5,100,250000,17,199,priority
366,video/camera0,1,29,30,96,1450000,11,51,priority
366,video/camera1,1,31,30,103,1550000,18,53,priority
366,video/camera2,1,31,30,103,1550000,18,53,priority
367,safety/heartbeat,255,10,10,100,170,3,107,priority
367,control/streaming,200,169,167,101,26533,10,32,priority
367,control/task_status,200,10,10,100,140,2,101,priority
367,sensors/joints,150,101,100,101,12120,10,31,priority
367,sensors/force_torque,100,101,100,101,5656,10,31,priority
367,sensors/imu,50,202,200,101,17776,10,30,priority
367,perception/pointcloud,10,5,5,100,250000,7,200,priority
367,video/camera0,1,31,30,103,1550000,13,52,priority
367,video/camera1,1,30,30,100,1500000,18,54,priority
367,video/camera2,1,30,30,100,1500000,16,52,priority
368,safety/heartbeat,255,10,10,100,170,15,109,priority
368,control/streaming,200,164,167,98,25748,11,28,priority
368,control/task_status,200,10,10,100,140,17,132,priority
368,sensors/joints,150,99,100,99,11880,11,32,priority
368,sensors/force_torque,100,99,100,99,5544,11,31,priority
368,sensors/imu,50,198,200,99,17424,11,30,priority
368,perception/pointcloud,10,5,5,100,250000,22,226,priority
368,video/camera0,1,30,30,100,1500000,13,60,priority
368,video/camera1,1,31,30,103,1550000,17,56,priority
368,video/camera2,1,30,30,100,1500000,18,51,priority
369,safety/heartbeat,255,10,10,100,170,11,110,priority
369,control/streaming,200,167,167,100,26219,11,31,priority
369,control/task_status,200,10,10,100,140,10,107,priority
369,sensors/joints,150,100,100,100,12000,11,30,priority
369,sensors/force_torque,100,100,100,100,5600,11,31,priority
369,sensors/imu,50,200,200,100,17600,11,27,priority
369,perception/pointcloud,10,5,5,100,250000,18,201,priority
369,video/camera0,1,31,30,103,1550000,12,53,priority
369,video/camera1,1,29,30,96,1450000,16,44,priority
369,video/camera2,1,31,30,103,1550000,18,53,priority
370,safety/heartbeat,255,10,10,100,170,3,101,priority
370,control/streaming,200,169,167,101,26533,10,29,priority
370,control/task_status,200,10,10,100,140,4,108,priority
370,sensors/joints,150,101,100,101,12120,10,31,priority
370,sensors/force_torque,100,101,100,101,5656,10,31,priority
370,sensors/imu,50,202,200,101,17776,10,28,priority
370,perception/pointcloud,10,5,5,100,250000,10,199,priority
370,video/camera0,1,30,30,100,1500000,10,53,priority
370,video/camera1,1,31,30,103,1550000,19,52,priority
370,video/camera2,1,30,30,100,1500000,18,48,priority
371,safety/heartbeat,255,10,10,100,170,16,121,priority
371,control/streaming,200,165,167,98,25905,11,40,priority
371,control/task_status,200,10,10,100,140,18,134,priority
371,sensors/joints,150,100,100,100,12000,11,30,priority
371,sensors/force_torque,100,100,100,100,5600,11,30,priority
371,sensors/imu,50,199,200,99,17512,11,29,priority
371,perception/pointcloud,10,5,5,100,250000,15,216,priority
371,video/camera0,1,31,30,103,1550000,13,57,priority
371,video/camera1,1,30,30,100,1500000,17,51,priority
371,video/camera2,1,30,30,100,1500000,19,52,priority
372,safety/heartbeat,255,10,10,100,170,12,102,priority
372,control/streaming,200,165,167,98,25905,11,31,priority
372,control/task_status,200,10,10,100,140,12,102,priority
372,sensors/joints,150,99,100,99,11880,11,31,priority
372,sensors/force_torque,100,99,100,99,5544,11,31,priority
372,sensors/imu,50,198,200,99,17424,11,28,priority
372,perception/pointcloud,10,5,5,100,250000,20,199,priority
372,video/camera0,1,30,30,100,1500000,10,50,priority
372,video/camera1,1,30,30,100,1500000,17,52,priority
372,video/camera2,1,31,30,103,1550000,20,51,priority
373,safety/heartbeat,255,10,10,100,170,5,100,priority
373,control/streaming,200,170,167,101,26690,10,32,priority
373,control/task_status,200,10,10,100,140,6,108,priority
373,sensors/joints,150,101,100,101,12120,10,31,priority
373,sensors/force_torque,100,101,100,101,5656,10,32,priority
373,sensors/imu,50,203,200,101,17864,10,28,priority
373,perception/pointcloud,10,5,5,100,250000,12,199,priority
373,video/camera0,1,30,30,100,1500000,10,51,priority
373,video/camera1,1,31,30,103,1550000,19,52,priority
373,video/camera2,1,30,30,100,1500000,19,45,priority
374,safety/heartbeat,255,10,10,100,170,15,122,priority
374,control/streaming,200,165,167,98,25905,11,32,priority
374,control/task_status,200,10,10,100,140,13,122,priority
374,sensors/joints,150,100,100,100,12000,11,33,priority
374,sensors/force_torque,100,100,100,100,5600,11,31,priority
374,sensors/imu,50,199,200,99,17512,11,29,priority
374,perception/pointcloud,10,5,5,100,250000,11,225,priority
374,video/camera0,1,30,30,100,1500000,15,52,priority
374,video/camera1,1,30,30,100,1500000,19,49,priority
374,video/camera2,1,30,30,100,1500000,16,56,priority
375,safety/heartbeat,255,10,10,100,170,14,102,priority
375,control/streaming,200,166,167,99,26062,10,28,priority
375,control/task_status,200,10,10,100,140,15,110,priority
375,sensors/joints,150,99,100,99,11880,11,32,priority
375,sensors/force_torque,100,99,100,99,5544,11,32,priority
375,sensors/imu,50,198,200,99,17424,11,39,priority
375,perception/pointcloud,10,5,5,100,250000,24,202,priority
375,video/camera0,1,31,30,103,1550000,12,52,priority
375,video/camera1,1,30,30,100,1500000,18,51,priority
375,video/camera2,1,30,30,100,1500000,17,52,priority
376,safety/heartbeat,255,10,10,100,170,9,108,priority
376,control/streaming,200,169,167,101,26533,11,32,priority
376,control/task_status,200,10,10,100,140,8,108,priority
376,sensors/joints,150,101,100,101,12120,10,34,priority
376,sensors/force_torque,100,101,100,101,5656,10,31,priority
376,sensors/imu,50,203,200,101,17864,11,27,priority
376,perception/pointcloud,10,5,5,100,250000,16,199,priority
376,video/camera0,1,30,30,100,1500000,11,50,priority
376,video/camera1,1,31,30,103,1550000,18,53,priority
376,video/camera2,1,31,30,103,1550000,18,52,priority
377,safety/heartbeat,255,10,10,100,170,4,108,priority
377,control/streaming,200,166,167,99,26062,10,30,priority
377,control/task_status,200,10,10,100,140,5,109,priority
377,sensors/joints,150,100,100,100,12000,11,32,priority
377,sensors/force_torque,100,100,100,100,5600,11,32,priority
377,sensors/imu,50,200,200,100,17600,10,27,priority
377,perception/pointcloud,10,5,5,100,250000,8,201,priority
377,video/camera0,1,30,30,100,1500000,12,57,priority
377,video/camera1,1,30,30,100,1500000,18,42,priority
377,video/camera2,1,30,30,100,1500000,17,54,priority
378,safety/heartbeat,255,10,10,100,170,15,114,priority
378,control/streaming,200,165,167,98,25905,11,40,priority
378,control/task_status,200,10,10,100,140,15,114,priority
378,sensors/joints,150,99,100,99,11880,11,32,priority
378,sensors/force_torque,100,99,100,99,5544,11,31,priority
