elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
221,control/task_status,200,10,10,100,140,17,120,priority
221,sensors/joints,150,101,100,101,12120,11,31,priority
221,sensors/force_torque,100,101,100,101,5656,11,31,priority
221,sensors/imu,50,202,200,101,17776,11,33,priority
221,perception/pointcloud,10,5,5,100,250000,26,222,priority
221,video/camera0,1,30,30,100,1500000,14,59,priority
221,video/camera1,1,31,30,103,1550000,18,52,priority
221,video/camera2,1,30,30,100,1500000,21,58,priority
222,safety/heartbeat,255,10,10,100,170,10,109,priority
222,control/streaming,200,165,167,98,25905,11,32,priority
222,control/task_status,200,10,10,100,140,11,110,priority
222,sensors/joints,150,99,100,99,11880,11,31,priority
222,sensors/force_torque,100,99,100,99,5544,10,31,priority
222,sensors/imu,50,198,200,99,17424,11,30,priority
222,perception/pointcloud,10,5,5,100,250000,18,201,priority
222,video/camera0,1,30,30,100,1500000,13,53,priority
222,video/camera1,1,30,30,100,1500000,17,59,priority
222,video/camera2,1,31,30,103,1550000,19,52,priority
223,safety/heartbeat,255,10,10,100,170,3,106,priority
223,control/streaming,200,165,167,98,25905,11,36,priority
223,control/task_status,200,10,10,100,140,3,101,priority
223,sensors/joints,150,99,100,99,11880,10,30,priority
223,sensors/force_torque,100,99,100,99,5544,11,30,priority
223,sensors/imu,50,200,200,100,17600,10,28,priority
223,perception/pointcloud,10,5,5,100,250000,9,201,priority
223,video/camera0,1,31,30,103,1550000,14,53,priority
223,video/camera1,1,31,30,103,1550000,18,51,priority
223,video/camera2,1,29,30,96,1450000,19,53,priority
224,safety/heartbeat,255,10,10,100,170,14,121,priority
224,control/streaming,200,170,167,101,26690,11,32,priority
224,control/task_status,200,10,10,100,140,18,123,priority
224,sensors/joints,150,102,100,102,12240,11,31,priority
224,sensors/force_torque,100,102,100,102,5712,11,30,priority
224,sensors/imu,50,202,200,101,17776,11,31,priority
224,perception/pointcloud,10,5,5,100,250000,19,220,priority
224,video/camera0,1,30,30,100,1500000,15,53,priority
224,video/camera1,1,30,30,100,1500000,21,54,priority
224,video/camera2,1,31,30,103,1550000,18,51,priority
225,safety/heartbeat,255,10,10,100,170,12,101,priority
225,control/streaming,200,166,167,99,26062,11,28,priority
225,control/task_status,200,10,10,100,140,12,108,priority
225,sensors/joints,150,99,100,99,11880,11,31,priority
225,sensors/force_torque,100,99,100,99,5544,10,31,priority
225,sensors/imu,50,199,200,99,17512,11,29,priority
225,perception/pointcloud,10,5,5,100,250000,21,201,priority
225,video/camera0,1,30,30,100,1500000,16,51,priority
225,video/camera1,1,30,30,100,1500000,19,51,priority
225,video/camera2,1,30,30,100,1500000,17,52,priority
226,safety/heartbeat,255,10,10,100,170,4,107,priority
226,control/streaming,200,164,167,98,25748,11,32,priority
226,control/task_status,200,10,10,100,140,6,108,priority
226,sensors/joints,150,99,100,99,11880,10,31,priority
226,sensors/force_torque,100,99,100,99,5544,11,33,priority
226,sensors/imu,50,198,200,99,17424,10,27,priority
226,perception/pointcloud,10,5,5,100,250000,12,199,priority
226,video/camera0,1,31,30,103,1550000,14,51,priority
226,video/camera1,1,30,30,100,1500000,17,52,priority
226,video/camera2,1,31,30,103,1550000,20,50,priority
227,safety/heartbeat,255,10,10,100,170,20,123,priority
227,control/streaming,200,170,167,101,26690,11,29,priority
227,control/task_status,200,10,10,100,140,19,125,priority
227,sensors/joints,150,102,100,102,12240,11,30,priority
227,sensors/force_torque,100,102,100,102,5712,11,31,priority
227,sensors/imu,50,203,200,101,17864,11,27,priority
227,perception/pointcloud,10,5,5,100,250000,16,222,priority
227,video/camera0,1,30,30,100,1500000,14,59,priority
227,video/camera1,1,31,30,103,1550000,18,56,priority
227,video/camera2,1,30,30,100,1500000,20,59,priority
228,safety/heartbeat,255,10,10,100,170,14,102,priority
228,control/streaming,200,166,167,99,26062,11,32,priority
228,control/task_status,200,10,10,100,140,14,107,priority
228,sensors/joints,150,99,100,99,11880,11,31,priority
228,sensors/force_torque,100,99,100,99,5544,11,31,priority
228,sensors/imu,50,199,200,99,17512,11,28,priority
228,perception/pointcloud,10,5,5,100,250000,23,201,priority
228,video/camera0,1,30,30,100,1500000,13,52,priority
228,video/camera1,1,30,30,100,1500000,20,58,priority
228,video/camera2,1,30,30,100,1500000,19,48,priority
229,safety/heartbeat,255,10,10,100,170,6,100,priority
229,control/streaming,200,165,167,98,25905,11,29,priority
229,control/task_status,200,10,10,100,140,8,109,priority
229,sensors/joints,150,99,100,99,11880,11,31,priority
229,sensors/force_torque,100,99,100,99,5544,11,30,priority
229,sensors/imu,50,198,200,99,17424,11,31,priority
229,perception/pointcloud,10,5,5,100,250000,15,199,priority
229,video/camera0,1,31,30,103,1550000,13,52,priority
229,video/camera1,1,30,30,100,1500000,18,48,priority
229,video/camera2,1,30,30,100,1500000,18,52,priority
230,safety/heartbeat,255,10,10,100,170,6,117,priority
230,control/streaming,200,167,167,100,26219,11,29,priority
230,control/task_status,200,10,10,100,140,4,114,priority
230,sensors/joints,150,101,100,101,12120,11,32,priority
230,sensors/force_torque,100,101,100,101,5656,11,31,priority
230,sensors/imu,50,201,200,100,17688,11,31,priority
230,perception/pointcloud,10,5,5,100,250000,8,200,priority
230,video/camera0,1,30,30,100,1500000,15,58,priority
230,video/camera1,1,31,30,103,1550000,18,55,priority
230,video/camera2,1,30,30,100,1500000,19,46,priority
231,safety/heartbeat,255,10,10,100,170,16,101,priority
231,control/streaming,200,168,167,100,26376,11,32,priority
231,control/task_status,200,10,10,100,140,16,102,priority
231,sensors/joints,150,101,100,101,12120,11,31,priority
231,sensors/force_torque,100,101,100,101,5656,11,31,priority
231,sensors/imu,50,202,200,101,17776,11,28,priority
231,perception/pointcloud,10,5,5,100,250000,24,221,priority
231,video/camera0,1,30,30,100,1500000,13,51,priority
231,video/camera1,1,30,30,100,1500000,17,59,priority
231,video/camera2,1,31,30,103,1550000,22,59,priority
232,safety/heartbeat,255,10,10,100,170,12,109,priority
232,control/streaming,200,166,167,99,26062,11,31,priority
232,control/task_status,200,10,10,100,140,9,109,priority
232,sensors/joints,150,99,100,99,11880,11,31,priority
232,sensors/force_torque,100,99,100,99,5544,11,32,priority
232,sensors/imu,50,198,200,99,17424,11,31,priority
232,perception/pointcloud,10,5,5,100,250000,17,200,priority
232,video/camera0,1,30,30,100,1500000,14,51,priority
232,video/camera1,1,30,30,100,1500000,17,52,priority
232,video/camera2,1,31,30,103,1550000,19,60,priority
233,safety/heartbeat,255,10,10,100,170,1,101,priority
233,control/streaming,200,165,167,98,25905,11,32,priority
233,control/task_status,200,10,10,100,140,4,108,priority
233,sensors/joints,150,99,100,99,11880,10,31,priority
233,sensors/force_torque,100,99,100,99,5544,10,31,priority
233,sensors/imu,50,198,200,99,17424,10,27,priority
233,perception/pointcloud,10,5,5,100,250000,9,200,priority
233,video/camera0,1,31,30,103,1550000,14,51,priority
233,video/camera1,1,30,30,100,1500000,20,45,priority
233,video/camera2,1,30,30,100,1500000,17,51,priority
234,safety/heartbeat,255,10,10,100,170,17,117,priority
234,control/streaming,200,170,167,101,26690,11,31,priority
234,control/task_status,200,10,10,100,140,18,118,priority
234,sensors/joints,150,102,100,102,12240,11,30,priority
234,sensors/force_torque,100,102,100,102,5712,11,31,priority
234,sensors/imu,50,204,200,102,17952,10,27,priority
234,perception/pointcloud,10,5,5,100,250000,23,220,priority
234,video/camera0,1,30,30,100,1500000,13,53,priority
234,video/camera1,1,31,30,103,1550000,19,51,priority
234,video/camera2,1,30,30,100,1500000,21,49,priority
235,safety/heartbeat,255,10,10,100,170,12,108,priority
235,control/streaming,200,165,167,98,25905,11,32,priority
235,control/task_status,200,10,10,100,140,12,108,priority
235,sensors/joints,150,99,100,99,11880,11,31,priority
235,sensors/force_torque,100,99,100,99,5544,10,30,priority
235,sensors/imu,50,198,200,99,17424,11,29,priority
235,perception/pointcloud,10,5,5,100,250000,20,201,priority
235,video/camera0,1,30,30,100,1500000,15,52,priority
235,video/camera1,1,31,30,103,1550000,17,49,priority
235,video/camera2,1,30,30,100,1500000,19,45,priority
236,safety/heartbeat,255,10,10,100,170,5,108,priority
236,control/streaming,200,165,167,98,25905,10,29,priority
236,control/task_status,200,10,10,100,140,6,108,priority
236,sensors/joints,150,99,100,99,11880,11,34,priority
236,sensors/force_torque,100,99,100,99,5544,10,30,priority
236,sensors/imu,50,199,200,99,17512,10,27,priority
236,perception/pointcloud,10,5,5,100,250000,12,199,priority
236,video/camera0,1,31,30,103,1550000,12,53,priority
236,video/camera1,1,29,30,96,1450000,19,51,priority
236,video/camera2,1,31,30,103,1550000,19,51,priority
237,safety/heartbeat,255,10,10,100,170,12,122,priority
237,control/streaming,200,170,167,101,26690,11,38,priority
237,control/task_status,200,10,10,100,140,11,113,priority
237,sensors/joints,150,102,100,102,12240,10,33,priority
237,sensors/force_torque,100,102,100,102,5712,11,42,priority
237,sensors/imu,50,203,200,101,17864,11,28,priority
237,perception/pointcloud,10,5,5,100,250000,22,226,priority
237,video/camera0,1,30,30,100,1500000,15,58,priority
237,video/camera1,1,31,30,103,1550000,19,57,priority
237,video/camera2,1,30,30,100,1500000,18,52,priority
238,safety/heartbeat,255,10,10,100,170,13,102,priority
238,control/streaming,200,165,167,98,25905,11,40,priority
238,control/task_status,200,10,10,100,140,14,107,priority
238,sensors/joints,150,99,100,99,11880,11,30,priority
238,sensors/force_torque,100,99,100,99,5544,11,31,priority
238,sensors/imu,50,199,200,99,17512,11,27,priority
238,perception/pointcloud,10,5,5,100,250000,22,200,priority
238,video/camera0,1,30,30,100,1500000,13,60,priority
238,video/camera1,1,30,30,100,1500000,18,44,priority
238,video/camera2,1,30,30,100,1500000,20,52,priority
239,safety/heartbeat,255,10,10,100,170,7,107,priority
239,control/streaming,200,165,167,98,25905,10,26,priority
239,control/task_status,200,10,10,100,140,8,108,priority
239,sensors/joints,150,99,100,99,11880,10,31,priority
239,sensors/force_torque,100,99,100,99,5544,10,31,priority
239,sensors/imu,50,198,200,99,17424,10,27,priority
239,perception/pointcloud,10,5,5,100,250000,14,199,priority
239,video/camera0,1,31,30,103,1550000,13,51,priority
239,video/camera1,1,30,30,100,1500000,18,51,priority
239,video/camera2,1,30,30,100,1500000,19,52,priority
240,safety/heartbeat,255,10,10,100,170,10,115,priority
240,control/streaming,200,170,167,101,26690,11,32,priority
240,control/task_status,200,10,10,100,140,13,117,priority
240,sensors/joints,150,102,100,102,12240,11,31,priority
240,sensors/force_torque,100,102,100,102,5712,11,31,priority
240,sensors/imu,50,203,200,101,17864,11,30,priority
240,perception/pointcloud,10,5,5,100,250000,12,223,priority
240,video/camera0,1,30,30,100,1500000,11,51,priority
240,video/camera1,1,31,30,103,1550000,18,49,priority
240,video/camera2,1,31,30,103,1550000,23,45,priority
241,safety/heartbeat,255,10,10,100,170,15,102,priority
241,control/streaming,200,166,167,99,26062,11,31,priority
241,control/task_status,200,10,10,100,140,15,102,priority
241,sensors/joints,150,100,100,100,12000,10,30,priority
241,sensors/force_torque,100,100,100,100,5600,11,31,priority
241,sensors/imu,50,200,200,100,17600,11,41,priority
241,perception/pointcloud,10,5,5,100,250000,24,199,priority
241,video/camera0,1,30,30,100,1500000,15,59,priority
241,video/camera1,1,30,30,100,1500000,19,59,priority
241,video/camera2,1,30,30,100,1500000,18,50,priority
242,safety/heartbeat,255,10,10,100,170,9,109,priority
242,control/streaming,200,165,167,98,25905,11,28,priority
242,control/task_status,200,10,10,100,140,9,108,priority
242,sensors/joints,150,99,100,99,11880,11,31,priority
242,sensors/force_torque,100,99,100,99,5544,11,31,priority
242,sensors/imu,50,198,200,99,17424,11,28,priority
242,perception/pointcloud,10,5,5,100,250000,17,202,priority
242,video/camera0,1,31,30,103,1550000,11,50,priority
242,video/camera1,1,30,30,100,1500000,19,52,priority
242,video/camera2,1,30,30,100,1500000,20,50,priority
243,safety/heartbeat,255,10,10,100,170,3,108,priority
243,control/streaming,200,167,167,100,26219,11,32,priority
243,control/task_status,200,10,10,100,140,1,101,priority
243,sensors/joints,150,98,100,98,11760,10,30,priority
243,sensors/force_torque,100,100,100,100,5600,10,31,priority
243,sensors/imu,50,200,200,100,17600,10,28,priority
243,perception/pointcloud,10,5,5,100,250000,8,202,priority
243,video/camera0,1,30,30,100,1500000,13,57,priority
243,video/camera1,1,30,30,100,1500000,18,52,priority
243,video/camera2,1,31,30,103,1550000,20,48,priority
244,safety/heartbeat,255,10,10,100,170,17,117,priority
244,control/streaming,200,168,167,100,26376,11,30,priority
244,control/task_status,200,10,10,100,140,18,123,priority
244,sensors/joints,150,103,100,103,12360,10,32,priority
244,sensors/force_torque,100,101,100,101,5656,10,31,priority
244,sensors/imu,50,202,200,101,17776,10,28,priority
244,perception/pointcloud,10,5,5,100,250000,28,227,priority
244,video/camera0,1,30,30,100,1500000,17,53,priority
244,video/camera1,1,31,30,103,1550000,19,54,priority
244,video/camera2,1,30,30,100,1500000,16,44,priority
245,safety/heartbeat,255,10,10,100,170,11,108,priority
245,control/streaming,200,165,167,98,25905,10,28,priority
245,control/task_status,200,10,10,100,140,12,108,priority
245,sensors/joints,150,99,100,99,11880,10,31,priority
245,sensors/force_torque,100,99,100,99,5544,11,39,priority
245,sensors/imu,50,198,200,99,17424,11,29,priority
245,perception/pointcloud,10,5,5,100,250000,19,201,priority
245,video/camera0,1,31,30,103,1550000,13,51,priority
245,video/camera1,1,30,30,100,1500000,18,45,priority
245,video/camera2,1,30,30,100,1500000,20,52,priority
246,safety/heartbeat,255,10,10,100,170,3,107,priority
246,control/streaming,200,166,167,99,26062,11,32,priority
246,control/task_status,200,10,10,100,140,5,108,priority
246,sensors/joints,150,99,100,99,11880,10,31,priority
246,sensors/force_torque,100,99,100,99,5544,10,31,priority
246,sensors/imu,50,198,200,99,17424,10,28,priority
246,perception/pointcloud,10,5,5,100,250000,10,200,priority
246,video/camera0,1,30,30,100,1500000,12,45,priority
246,video/camera1,1,30,30,100,1500000,18,54,priority
246,video/camera2,1,31,30,103,1550000,21,50,priority
247,safety/heartbeat,255,10,10,100,170,18,121,priority
247,control/streaming,200,169,167,101,26533,11,30,priority
247,control/task_status,200,10,10,100,140,16,113,priority
247,sensors/joints,150,102,100,102,12240,11,31,priority
247,sensors/force_torque,100,102,100,102,5712,11,30,priority
247,sensors/imu,50,204,200,102,17952,10,27,priority
247,perception/pointcloud,10,5,5,100,250000,20,223,priority
247,video/camera0,1,30,30,100,1500000,13,50,priority
247,video/camera1,1,31,30,103,1550000,21,60,priority
247,video/camera2,1,30,30,100,1500000,20,51,priority
248,safety/heartbeat,255,10,10,100,170,13,103,priority
248,control/streaming,200,166,167,99,26062,10,28,priority
248,control/task_status,200,10,10,100,140,13,102,priority
248,sensors/joints,150,99,100,99,11880,10,30,priority
248,sensors/force_torque,100,99,100,99,5544,10,31,priority
248,sensors/imu,50,199,200,99,17512,11,29,priority
248,perception/pointcloud,10,5,5,100,250000,22,201,priority
248,video/camera0,1,30,30,100,1500000,13,60,priority
248,video/camera1,1,30,30,100,1500000,19,50,priority
248,video/camera2,1,30,30,100,1500000,20,49,priority
249,safety/heartbeat,255,10,10,100,170,4,100,priority
249,control/streaming,200,165,167,98,25905,10,30,priority
249,control/task_status,200,10,10,100,140,4,100,priority
249,sensors/joints,150,99,100,99,11880,11,32,priority
249,sensors/force_torque,100,99,100,99,5544,11,31,priority
249,sensors/imu,50,198,200,99,17424,10,30,priority
249,perception/pointcloud,10,5,5,100,250000,13,198,priority
249,video/camera0,1,31,30,103,1550000,14,49,priority
249,video/camera1,1,30,30,100,1500000,17,52,priority
249,video/camera2,1,31,30,103,1550000,20,52,priority
250,safety/heartbeat,255,10,10,100,170,12,118,priority
250,control/streaming,200,169,167,101,26533,11,31,priority
250,control/task_status,200,10,10,100,140,10,121,priority
250,sensors/joints,150,102,100,102,12240,10,30,priority
250,sensors/force_torque,100,102,100,102,5712,10,31,priority
250,sensors/imu,50,203,200,101,17864,10,31,priority
250,perception/pointcloud,10,5,5,100,250000,12,220,priority
250,video/camera0,1,30,30,100,1500000,14,56,priority
250,video/camera1,1,31,30,103,1550000,21,49,priority
250,video/camera2,1,30,30,100,1500000,19,53,priority
